0	1	2	3
1764.0	88.0	-3.947135	49.5578866666667
1765.0	88.0	-3.95236666666667	49.5559616666667
1766.0	88.0	-3.96144	49.552805
1767.0	88.0	-3.96246666666667	49.552445
1768.0	88.0	-3.96633333333333	49.551055
1769.0	88.0	-3.9732550000000004	49.5486466666667
1770.0	88.0	-3.97519166666667	49.548004999999996
1771.0	88.0	-3.98694833333333	49.544145
1772.0	88.0	-4.0020216666666695	49.539075
1773.0	88.0	-4.00613333333333	49.5377133333333
1774.0	88.0	-4.00888	49.536805
1775.0	88.0	-4.01178666666667	49.5358383333333
1776.0	88.0	-4.01358333333333	49.5352416666667
1777.0	88.0	-4.016744999999999	49.5341916666667
1778.0	88.0	-4.020425	49.5329766666667
1779.0	88.0	-4.04181333333333	49.5260233333333
1780.0	89.0	-5.715795	48.6195783333333
1781.0	89.0	-5.71291833333333	48.6235316666667
1782.0	89.0	-5.71017	48.627495
1783.0	89.0	-5.70984166666667	48.6279233333333
1784.0	89.0	-5.7091983333333305	48.6287966666667
1785.0	89.0	-5.70855166666667	48.629684999999995
1786.0	89.0	-5.70666833333333	48.6322933333333
1787.0	89.0	-5.70569333333333	48.633611666666695
1788.0	89.0	-5.705369999999999	48.634035
1789.0	89.0	-5.70503833333333	48.634461666666695
1790.0	89.0	-5.70569333333333	48.633611666666695
1791.0	89.0	-5.70436666666667	48.635335
1792.0	89.0	-5.70369833333333	48.6361833333333
1793.0	89.0	-5.70337166666667	48.6366183333333
1794.0	89.0	-5.702725	48.6375033333333
1795.0	89.0	-5.70241333333333	48.6379416666667
1796.0	89.0	-5.69850333333333	48.6437166666667
1797.0	89.0	-5.69574666666667	48.647793333333304
1798.0	89.0	-5.69239666666667	48.6519233333333
1799.0	89.0	-5.68550833333333	48.6604916666667
1800.0	90.0	-5.62086666666667	48.7046333333333
1801.0	90.0	-5.6168333333333305	48.70985
1802.0	90.0	-5.6129666666666695	48.7145333333333
1803.0	90.0	-5.60856666666667	48.7200166666667
1804.0	90.0	-5.60385	48.7255
1805.0	90.0	-5.6	48.730116666666696
1806.0	90.0	-5.59555	48.73565
1807.0	90.0	-5.59038333333333	48.742
1808.0	90.0	-5.5851666666666695	48.748283333333305
1809.0	90.0	-5.57556666666667	48.7549833333333
1810.0	90.0	-5.55308333333333	48.7639
1811.0	90.0	-5.5333	48.7719166666667
1812.0	90.0	-5.52486666666667	48.7753166666667
1813.0	90.0	-5.51143333333333	48.7807333333333
1814.0	90.0	-5.4953	48.78735
1815.0	90.0	-5.4815166666666695	48.79285
1816.0	90.0	-5.4712	48.7970666666667
1817.0	90.0	-5.46326666666667	48.8004
1818.0	90.0	-5.46106666666667	48.8012833333333
1819.0	90.0	-5.45206666666667	48.8047666666667
1820.0	91.0	-4.67649833333333	49.1392583333333
1821.0	91.0	-4.67606333333333	49.13943
1822.0	91.0	-4.67555833333333	49.13965
1823.0	91.0	-4.6744533333333305	49.14012
1824.0	91.0	-4.67393666666667	49.1403233333333
1825.0	91.0	-4.67344	49.1405533333333
1826.0	91.0	-4.67251666666667	49.140956666666696
1827.0	91.0	-4.671423333333331	49.1414316666667
1828.0	91.0	-4.67049833333333	49.14183
1829.0	91.0	-4.6699150000000005	49.1420916666667
1830.0	91.0	-4.6688849999999995	49.142521666666696
1831.0	91.0	-4.6683699999999995	49.1427316666667
1832.0	91.0	-4.6674383333333305	49.14313
1833.0	91.0	-4.66633166666667	49.143596666666696
1834.0	91.0	-4.66539	49.143985
1835.0	91.0	-4.6637533333333305	49.144646666666695
1836.0	91.0	-4.663235	49.1448583333333
1837.0	91.0	-4.662719999999999	49.1450683333333
1838.0	91.0	-4.66168333333333	49.145485
1839.0	91.0	-4.6611733333333305	49.1456983333333
1840.0	92.0	-4.15018166666667	49.531723333333304
1841.0	92.0	-4.150675	49.5315166666667
1842.0	92.0	-4.15121	49.5313166666667
1843.0	92.0	-4.152245	49.530906666666695
1844.0	92.0	-4.152585	49.5307683333333
1845.0	92.0	-4.1531033333333305	49.5305666666667
1846.0	92.0	-4.15358333333333	49.5303533333333
1847.0	92.0	-4.15428666666667	49.530081666666696
1848.0	92.0	-4.1558316666666695	49.5294716666667
1849.0	92.0	-4.156365	49.529275
1850.0	92.0	-4.15668666666667	49.52913
1851.0	92.0	-4.15826666666667	49.5285283333333
1852.0	92.0	-4.15945333333333	49.52805
1853.0	92.0	-4.16047333333333	49.5276433333333
1854.0	92.0	-4.16150666666667	49.52724
1855.0	92.0	-4.161855	49.527105
1856.0	92.0	-4.162565	49.5268416666667
1857.0	92.0	-4.162895	49.526701666666696
1858.0	92.0	-4.165635	49.5256316666667
1859.0	92.0	-4.1661483333333305	49.525425
1860.0	93.0	-5.51006833333333	48.7899533333333
1861.0	93.0	-5.50946666666667	48.790255
1862.0	93.0	-5.50812	48.7908933333333
1863.0	93.0	-5.504585	48.7926383333333
1864.0	93.0	-5.50283166666667	48.793511666666696
1865.0	93.0	-5.49731	48.7961733333333
1866.0	93.0	-5.49192833333333	48.7987933333333
1867.0	93.0	-5.491325	48.79908
1868.0	93.0	-5.490105000000001	48.799678333333304
1869.0	93.0	-5.48333666666667	48.8028866666667
1870.0	93.0	-5.47304166666667	48.807873333333305
1871.0	93.0	-5.47011166666667	48.8093216666667
1872.0	93.0	-5.46526666666667	48.811704999999996
1873.0	93.0	-5.4491166666666695	48.8197766666667
1874.0	93.0	-5.410305	48.838190000000004
1875.0	93.0	-5.4084	48.8390683333333
1876.0	93.0	-5.393375	48.846051666666696
1877.0	93.0	-5.3914433333333305	48.8469483333333
1878.0	93.0	-5.38960333333333	48.84778
1879.0	93.0	-5.386501666666669	48.84926
1880.0	94.0	-5.57804666666667	48.98993
1881.0	94.0	-5.57997833333333	48.9892283333333
1882.0	94.0	-5.580723333333331	48.9889333333333
1883.0	94.0	-5.58147833333333	48.98865
1884.0	94.0	-5.582034999999999	48.9884433333333
1885.0	94.0	-5.58271	48.9881833333333
1886.0	94.0	-5.58408	48.9876766666667
1887.0	94.0	-5.58545833333333	48.987175
1888.0	94.0	-5.595745	48.9833366666667
1889.0	94.0	-5.647069999999999	48.9638816666667
1890.0	94.0	-5.65051166666667	48.962585
1891.0	94.0	-5.65308833333333	48.9615883333333
1892.0	94.0	-5.65374833333333	48.9613333333333
1893.0	94.0	-5.65508	48.960834999999996
1894.0	94.0	-5.6557366666666695	48.9605683333333
1895.0	94.0	-5.67821333333333	48.9519216666667
1896.0	94.0	-5.67886166666667	48.951665000000006
1897.0	94.0	-5.679525	48.951415000000004
1898.0	94.0	-5.68149	48.9506616666667
1899.0	94.0	-5.68280666666667	48.9501566666667
1900.0	95.0	-4.51343333333333	49.41045
1901.0	95.0	-4.52355	49.4067333333333
1902.0	95.0	-4.5390666666666695	49.4009333333333
1903.0	95.0	-4.54011666666667	49.4005166666667
1904.0	95.0	-4.54073333333333	49.4002833333333
1905.0	95.0	-4.54623333333333	49.3981666666667
1906.0	95.0	-4.54953333333333	49.39685
1907.0	95.0	-4.5507	49.3964
1908.0	95.0	-4.55125	49.396183333333305
1909.0	95.0	-4.55168333333333	49.396
1910.0	95.0	-4.56	49.3926333333333
1911.0	95.0	-4.5612	49.39215
1912.0	95.0	-4.56275	49.3915333333333
1913.0	95.0	-4.56888333333333	49.38905
1914.0	95.0	-4.5716	49.3879333333333
1915.0	95.0	-4.57225	49.387666666666696
1916.0	95.0	-4.5961	49.377983333333304
1917.0	95.0	-4.59938333333333	49.3766166666667
1918.0	95.0	-4.60288333333333	49.375216666666695
1919.0	95.0	-4.62206666666667	49.3674166666667
1920.0	96.0	-5.28058166666667	48.8435033333333
1921.0	96.0	-5.28010166666667	48.843585
1922.0	96.0	-5.27850166666667	48.843868333333305
1923.0	96.0	-5.27580833333333	48.844391666666695
1924.0	96.0	-5.27525666666667	48.84449
1925.0	96.0	-5.27471833333333	48.8445866666667
1926.0	96.0	-5.27418166666667	48.84469
1927.0	96.0	-5.273105	48.8448633333333
1928.0	96.0	-5.27257666666667	48.8449616666667
1929.0	96.0	-5.27151	48.8451533333333
1930.0	96.0	-5.27099166666667	48.84525
1931.0	96.0	-5.26892666666667	48.8456366666667
1932.0	96.0	-5.2684	48.8457266666667
1933.0	96.0	-5.26684666666667	48.8460116666667
1934.0	96.0	-5.26579833333333	48.8461966666667
1935.0	96.0	-5.265280000000001	48.8462916666667
1936.0	96.0	-5.263165	48.84666
1937.0	96.0	-5.262695	48.8467433333333
1938.0	96.0	-5.26223166666667	48.8468283333333
1939.0	96.0	-5.261655	48.8469366666667
1940.0	97.0	-4.1667	46.3301166666667
1941.0	97.0	-4.15658333333333	46.3346833333333
1942.0	97.0	-4.14791666666667	46.3389166666667
1943.0	97.0	-4.05338333333333	46.3809333333333
1944.0	97.0	-4.01318333333333	46.398116666666695
1945.0	97.0	-3.94816666666667	46.42555
1946.0	97.0	-3.89775	46.44665
1947.0	97.0	-3.8896	46.4502
1948.0	97.0	-3.8811833333333303	46.45375
1949.0	97.0	-3.8293333333333304	46.4775666666667
1950.0	97.0	-3.3314	46.7136666666667
1951.0	97.0	-3.2319833333333303	46.7512
1952.0	97.0	-3.20465	46.7612
1953.0	97.0	-3.18691666666667	46.767733333333304
1954.0	97.0	-3.1332833333333303	46.7880666666667
1955.0	97.0	-3.0179	46.83735
1956.0	97.0	-2.99958333333333	46.845066666666696
1957.0	97.0	-2.98261666666667	46.85235
1958.0	97.0	-2.94468333333333	46.8687333333333
1959.0	97.0	-2.88853333333333	46.8931666666667
1960.0	98.0	-5.8998966666666695	48.9953016666667
1961.0	98.0	-5.9005933333333305	48.9951016666667
1962.0	98.0	-5.90164	48.994795
1963.0	98.0	-5.90406666666667	48.9941016666667
1964.0	98.0	-5.90511	48.993825
1965.0	98.0	-5.945119999999999	48.982388333333304
1966.0	98.0	-5.95715666666667	48.978935
1967.0	98.0	-5.974044999999999	48.97397
1968.0	98.0	-5.9764183333333305	48.973298333333304
1969.0	98.0	-5.9900199999999995	48.96918
1970.0	98.0	-5.99253833333333	48.968406666666695
1971.0	98.0	-5.99488166666667	48.9676933333333
1972.0	98.0	-6.02894333333333	48.957205
1973.0	98.0	-6.03062666666667	48.9566616666667
1974.0	98.0	-6.03228333333333	48.956115000000004
1975.0	98.0	-6.345915	48.7466016666667
1976.0	98.0	-6.3764	48.707355
1977.0	98.0	-6.377255	48.7063266666667
1978.0	98.0	-6.39984	48.678095
1979.0	98.0	-6.401586666666669	48.6759483333333
1980.0	99.0	-5.02183333333333	49.1766666666667
1981.0	99.0	-5.0365	49.17100000000001
1982.0	99.0	-5.067	49.1595
1983.0	99.0	-5.30383333333333	49.0716666666667
1984.0	99.0	-5.31666666666667	49.0668333333333
1985.0	99.0	-5.34783333333333	49.0553333333333
1986.0	99.0	-5.3665	49.0485
1987.0	99.0	-5.38083333333333	49.0431666666667
1988.0	99.0	-5.43316666666667	49.0241666666667
1989.0	99.0	-5.4465	49.0193333333333
1990.0	99.0	-5.46083333333333	49.014166666666696
1991.0	99.0	-5.47683333333333	49.0085
1992.0	99.0	-5.50433333333333	48.9985
1993.0	99.0	-5.5175	48.9938333333333
1994.0	99.0	-5.53366666666667	48.988
1995.0	99.0	-5.5466666666666695	48.9831666666667
1996.0	99.0	-5.575666666666669	48.9726666666667
1997.0	99.0	-5.607	48.9613333333333
1998.0	99.0	-5.6251666666666695	48.9546666666667
1999.0	99.0	-5.700666666666669	48.9258333333333
2000.0	100.0	-4.24067166666667	49.4603083333333
2001.0	100.0	-4.286005	49.445485
2002.0	100.0	-4.288926666666669	49.444525
2003.0	100.0	-4.28951	49.444333333333304
2004.0	100.0	-4.3013533333333305	49.4403866666667
2005.0	100.0	-4.30312166666667	49.4397516666667
2006.0	100.0	-4.30714333333333	49.438285
2007.0	100.0	-4.31076833333333	49.436985
2008.0	100.0	-4.31291	49.4362133333333
2009.0	100.0	-4.31356	49.435983333333304
2010.0	100.0	-4.318148333333331	49.434316666666696
2011.0	100.0	-4.3200449999999995	49.43363
2012.0	100.0	-4.324294999999999	49.4320816666667
2013.0	100.0	-4.3260866666666695	49.431435
2014.0	100.0	-4.33067666666667	49.429775
2015.0	100.0	-4.33246166666667	49.4291233333333
2016.0	100.0	-4.333361666666669	49.428795
2017.0	100.0	-4.33930333333333	49.4266633333333
2018.0	100.0	-4.34262	49.4254316666667
2019.0	100.0	-4.34383333333333	49.4249866666667
2020.0	101.0	-5.7679516666666695	48.5872933333333
2021.0	101.0	-5.76709333333333	48.588351666666696
2022.0	101.0	-5.76227333333333	48.594481666666695
2023.0	101.0	-5.76202166666667	48.594808333333305
2024.0	101.0	-5.7606066666666695	48.5966616666667
2025.0	101.0	-5.76037666666667	48.5969933333333
2026.0	101.0	-5.759575	48.5981333333333
2027.0	101.0	-5.7593416666666695	48.5984616666667
2028.0	101.0	-5.75905166666667	48.5988633333333
2029.0	101.0	-5.75881166666667	48.599193333333304
2030.0	101.0	-5.7574583333333305	48.6010583333333
2031.0	101.0	-5.75694166666667	48.601801666666695
2032.0	101.0	-5.75668666666667	48.602175
2033.0	101.0	-5.7561800000000005	48.60288
2034.0	101.0	-5.75587833333333	48.6032783333333
2035.0	101.0	-5.75561	48.6036383333333
2036.0	101.0	-5.7550883333333305	48.6043666666667
2037.0	101.0	-5.75488333333333	48.6046616666667
2038.0	101.0	-5.7543050000000004	48.6054666666667
2039.0	101.0	-5.753285	48.606865
2040.0	102.0	-5.71508833333333	48.693315000000005
2041.0	102.0	-5.71481333333333	48.693663333333305
2042.0	102.0	-5.71426166666667	48.694355
2043.0	102.0	-5.71336166666667	48.6954333333333
2044.0	102.0	-5.712055	48.6971033333333
2045.0	102.0	-5.71177666666667	48.6974516666667
2046.0	102.0	-5.71122666666667	48.6981483333333
2047.0	102.0	-5.710905	48.69855
2048.0	102.0	-5.71039166666667	48.6991833333333
2049.0	102.0	-5.70956	48.7002216666667
2050.0	102.0	-5.70900333333333	48.7009066666667
2051.0	102.0	-5.708125	48.7019933333333
2052.0	102.0	-5.70785666666667	48.7023416666667
2053.0	102.0	-5.70762333333333	48.70263
2054.0	102.0	-5.70678	48.7036633333333
2055.0	102.0	-5.70623333333333	48.7043666666667
2056.0	102.0	-5.7059050000000004	48.7047683333333
2057.0	102.0	-5.705625	48.7051133333333
2058.0	102.0	-5.70535	48.7054566666667
2059.0	102.0	-5.7048333333333305	48.7060783333333
2060.0	103.0	-5.69230833333333	48.6862066666667
2061.0	103.0	-5.69168666666667	48.6870116666667
2062.0	103.0	-5.69137833333333	48.6874133333333
2063.0	103.0	-5.690725	48.688255
2064.0	103.0	-5.6904449999999995	48.6886133333333
2065.0	103.0	-5.69013666666667	48.6890116666667
2066.0	103.0	-5.68983166666667	48.6894133333333
2067.0	103.0	-5.68796166666667	48.691795
2068.0	103.0	-5.686985	48.6930316666667
2069.0	103.0	-5.6866983333333305	48.69339
2070.0	103.0	-5.68510666666667	48.695445
2071.0	103.0	-5.68423	48.6965766666667
2072.0	103.0	-5.68357333333333	48.6974183333333
2073.0	103.0	-5.68234666666667	48.6989666666667
2074.0	103.0	-5.68200166666667	48.6994
2075.0	103.0	-5.68074	48.7010183333333
2076.0	103.0	-5.68049333333333	48.7013366666667
2077.0	103.0	-5.67950666666667	48.702561666666696
2078.0	103.0	-5.6791849999999995	48.702953333333305
2079.0	103.0	-5.676005	48.7069883333333
2080.0	104.0	-5.015035	48.9965083333333
2081.0	104.0	-5.00550666666667	49.0004166666667
2082.0	104.0	-4.9890300000000005	49.0069916666667
2083.0	104.0	-4.9733933333333304	49.013258333333305
2084.0	104.0	-4.96348833333333	49.016908333333305
2085.0	104.0	-4.95794333333333	49.0197883333333
2086.0	104.0	-4.94905166666667	49.02243
2087.0	104.0	-4.94085	49.02599
2088.0	104.0	-4.933835	49.0286866666667
2089.0	104.0	-4.92507	49.031259999999996
2090.0	104.0	-4.9111	49.0370783333333
2091.0	104.0	-4.90214	49.0399866666667
2092.0	104.0	-4.89498166666667	49.0424083333333
2093.0	104.0	-4.88769	49.0448366666667
2094.0	104.0	-4.88014	49.0474416666667
2095.0	104.0	-4.87091166666667	49.0506616666667
2096.0	104.0	-4.8624516666666695	49.05359
2097.0	104.0	-4.85386166666667	49.0565716666667
2098.0	104.0	-4.81603666666667	49.0700116666667
2099.0	104.0	-4.80219166666667	49.0756283333333
2100.0	105.0	-4.56642333333333	49.5985583333333
2101.0	105.0	-4.56816833333333	49.59819
2102.0	105.0	-4.57087833333333	49.5976016666667
2103.0	105.0	-4.57166666666667	49.597429999999996
2104.0	105.0	-4.58037666666667	49.5955316666667
2105.0	105.0	-4.602125	49.590631666666695
2106.0	105.0	-4.65212166666667	49.579390000000004
2107.0	105.0	-4.65386833333333	49.5789566666667
2108.0	105.0	-4.674295	49.573895
2109.0	105.0	-4.70359166666667	49.5665033333333
2110.0	105.0	-4.75596333333333	49.5520633333333
2111.0	105.0	-4.76012833333333	49.55089
2112.0	105.0	-4.78281666666667	49.544675
2113.0	105.0	-5.4585016666666695	49.3825983333333
2114.0	105.0	-5.46316833333333	49.38154
2115.0	105.0	-5.46784	49.380423333333304
2116.0	105.0	-5.46939	49.3800616666667
2117.0	105.0	-5.472525	49.379303333333304
2118.0	105.0	-5.47804666666667	49.3780083333333
2119.0	105.0	-5.48491833333333	49.37645
2120.0	106.0	-5.9060666666666695	48.5211166666667
2121.0	106.0	-5.90655	48.5186833333333
2122.0	106.0	-5.90811666666667	48.5100166666667
2123.0	106.0	-5.90928333333333	48.5035666666667
2124.0	106.0	-5.90953333333333	48.5020166666667
2125.0	106.0	-5.909516666666669	48.5016
2126.0	106.0	-5.9094	48.5007
2127.0	106.0	-5.9093	48.4998666666667
2128.0	106.0	-5.9091333333333305	48.498683333333304
2129.0	106.0	-5.90903333333333	48.4982666666667
2130.0	106.0	-5.90883333333333	48.49735
2131.0	106.0	-5.90851666666667	48.4957
2132.0	106.0	-5.9082	48.4940666666667
2133.0	106.0	-5.90805	48.4932833333333
2134.0	106.0	-5.9079999999999995	48.4924666666667
2135.0	106.0	-5.90788333333333	48.49125
2136.0	106.0	-5.90773333333333	48.4904333333333
2137.0	106.0	-5.90788333333333	48.49125
2138.0	106.0	-5.90773333333333	48.4904333333333
2139.0	106.0	-5.9075	48.48915
2140.0	107.0	-5.09656166666667	48.876336666666695
2141.0	107.0	-5.09601	48.8764466666667
2142.0	107.0	-5.09436666666667	48.876775
2143.0	107.0	-5.09164833333333	48.877295000000004
2144.0	107.0	-5.09058	48.87751
2145.0	107.0	-5.08951666666667	48.8777283333333
2146.0	107.0	-5.08634833333333	48.8783666666667
2147.0	107.0	-5.08475666666667	48.878679999999996
2148.0	107.0	-5.081544999999999	48.879325
2149.0	107.0	-5.08099333333333	48.879426666666696
2150.0	107.0	-5.080455000000001	48.879540000000006
2151.0	107.0	-5.079925	48.8796683333333
2152.0	107.0	-5.07772666666667	48.8801033333333
2153.0	107.0	-5.073365	48.880975
2154.0	107.0	-5.07221333333333	48.881209999999996
2155.0	107.0	-5.07117333333333	48.8814266666667
2156.0	107.0	-5.06952166666667	48.8817616666667
2157.0	107.0	-5.068375	48.8819983333333
2158.0	107.0	-5.06734166666667	48.882205
2159.0	107.0	-5.06626	48.882425
2160.0	108.0	-5.29303666666667	48.9205366666667
2161.0	108.0	-5.290690000000001	48.9213616666667
2162.0	108.0	-5.29021	48.921543333333304
2163.0	108.0	-5.28961833333333	48.921745
2164.0	108.0	-5.28846166666667	48.9221883333333
2165.0	108.0	-5.287205	48.92266
2166.0	108.0	-5.28671666666667	48.922845
2167.0	108.0	-5.286125	48.92307
2168.0	108.0	-5.285431666666669	48.923320000000004
2169.0	108.0	-5.28484833333333	48.9235333333333
2170.0	108.0	-5.28436666666667	48.923715
2171.0	108.0	-5.283778333333331	48.92392
2172.0	108.0	-5.28027	48.9252
2173.0	108.0	-5.278985	48.9256716666667
2174.0	108.0	-5.27543333333333	48.926951666666696
2175.0	108.0	-5.27258166666667	48.9279983333333
2176.0	108.0	-5.27082666666667	48.9286483333333
2177.0	108.0	-5.26906333333333	48.9292866666667
2178.0	108.0	-5.26719666666667	48.929955
2179.0	108.0	-5.26671	48.9301416666667
2180.0	109.0	-5.25957333333333	49.13173
2181.0	109.0	-5.2608133333333305	49.1312483333333
2182.0	109.0	-5.2613449999999995	49.131040000000006
2183.0	109.0	-5.26193666666667	49.1308116666667
2184.0	109.0	-5.263775	49.1300933333333
2185.0	109.0	-5.264365	49.1298566666667
2186.0	109.0	-5.26555	49.1293883333333
2187.0	109.0	-5.26846333333333	49.1282583333333
2188.0	109.0	-5.26912333333333	49.128005
2189.0	109.0	-5.269725	49.127775
2190.0	109.0	-5.27151833333333	49.1270733333333
2191.0	109.0	-5.27511666666667	49.1256733333333
2192.0	109.0	-5.27565833333333	49.1254633333333
2193.0	109.0	-5.27687166666667	49.125003333333304
2194.0	109.0	-5.27753666666667	49.1247516666667
2195.0	109.0	-5.27874833333333	49.124288333333304
2196.0	109.0	-5.27929333333333	49.124076666666696
2197.0	109.0	-5.27995833333333	49.123818333333304
2198.0	109.0	-5.2805016666666695	49.1236083333333
2199.0	109.0	-5.28116833333333	49.1233516666667
2200.0	110.0	-5.413265	48.8180433333333
2201.0	110.0	-5.412685	48.8181516666667
2202.0	110.0	-5.41215333333333	48.818238333333305
2203.0	110.0	-5.41121	48.8184216666667
2204.0	110.0	-5.41010333333333	48.8186233333333
2205.0	110.0	-5.40901166666667	48.8188333333333
2206.0	110.0	-5.408494999999999	48.8189333333333
2207.0	110.0	-5.40696	48.819211666666696
2208.0	110.0	-5.40589666666667	48.819395
2209.0	110.0	-5.40531333333333	48.819501666666696
2210.0	110.0	-5.404315	48.8197
2211.0	110.0	-5.40320166666667	48.819915
2212.0	110.0	-5.40118	48.8202666666667
2213.0	110.0	-5.4006216666666695	48.8203733333333
2214.0	110.0	-5.39911666666667	48.820633333333305
2215.0	110.0	-5.398715	48.82071
2216.0	110.0	-5.39762	48.820895
2217.0	110.0	-5.39712833333333	48.8209833333333
2218.0	110.0	-5.39613833333333	48.821145
2219.0	110.0	-5.39375	48.8216416666667
2220.0	111.0	-5.6146816666666695	48.7609216666667
2221.0	111.0	-5.6140716666666695	48.761185
2222.0	111.0	-5.61340333333333	48.7614716666667
2223.0	111.0	-5.612735	48.761755
2224.0	111.0	-5.6110216666666695	48.7624716666667
2225.0	111.0	-5.60417833333333	48.7653733333333
2226.0	111.0	-5.603685	48.7655783333333
2227.0	111.0	-5.6017233333333305	48.766415
2228.0	111.0	-5.60111166666667	48.7666733333333
2229.0	111.0	-5.60049833333333	48.7669333333333
2230.0	111.0	-5.59561333333333	48.768988333333304
2231.0	111.0	-5.595055	48.769225
2232.0	111.0	-5.59561333333333	48.768988333333304
2233.0	111.0	-5.591315	48.7707816666667
2234.0	111.0	-5.59063333333333	48.771065
2235.0	111.0	-5.5899516666666695	48.7713466666667
2236.0	111.0	-5.58945833333333	48.7715566666667
2237.0	111.0	-5.58815833333333	48.7721066666667
2238.0	111.0	-5.5869183333333305	48.7726333333333
2239.0	111.0	-5.5832	48.774184999999996
2240.0	112.0	-5.64138333333333	48.9193
2241.0	112.0	-5.66416666666667	48.9101333333333
2242.0	112.0	-5.67543333333333	48.9056
2243.0	112.0	-5.68561666666667	48.90155
2244.0	112.0	-5.69538333333333	48.89765
2245.0	112.0	-5.7044	48.8939833333333
2246.0	112.0	-5.71346666666667	48.8903333333333
2247.0	112.0	-5.7213	48.8872333333333
2248.0	112.0	-5.72911666666667	48.8840666666667
2249.0	112.0	-5.73821666666667	48.8804166666667
2250.0	112.0	-5.75218333333333	48.87465
2251.0	112.0	-5.76498333333333	48.8663166666667
2252.0	112.0	-5.77363333333333	48.85705
2253.0	112.0	-5.77845	48.8517833333333
2254.0	112.0	-5.79378333333333	48.8345833333333
2255.0	112.0	-5.79966666666667	48.82785
2256.0	112.0	-5.80828333333333	48.8178166666667
2257.0	112.0	-5.8142	48.81095
2258.0	112.0	-5.81925	48.8050333333333
2259.0	112.0	-5.827999999999999	48.795
2260.0	113.0	-5.64395	48.464
2261.0	113.0	-5.64445	48.4645333333333
2262.0	113.0	-5.63673333333333	48.455233333333304
2263.0	113.0	-5.64525	48.4654
2264.0	113.0	-5.6377666666666695	48.456333333333305
2265.0	113.0	-5.63848333333333	48.4570833333333
2266.0	113.0	-5.64628333333333	48.466416666666696
2267.0	113.0	-5.6404166666666695	48.4594
2268.0	113.0	-5.64068333333333	48.4598666666667
2269.0	113.0	-5.641216666666669	48.460616666666695
2270.0	113.0	-5.64801666666667	48.4684
2271.0	113.0	-5.648466666666669	48.4690166666667
2272.0	113.0	-5.6491	48.4698333333333
2273.0	113.0	-5.64933333333333	48.4701166666667
2274.0	113.0	-5.64181666666667	48.46135
2275.0	113.0	-5.64981666666667	48.4706666666667
2276.0	113.0	-5.65008333333333	48.47095
2277.0	113.0	-5.6503333333333305	48.4712166666667
2278.0	113.0	-5.64285	48.4626833333333
2279.0	113.0	-5.64395	48.464
2280.0	114.0	-5.94641666666667	48.6879
2281.0	114.0	-5.9474	48.6863333333333
2282.0	114.0	-5.94765	48.6859333333333
2283.0	114.0	-5.94693333333333	48.687066666666695
2284.0	114.0	-5.9474	48.6863333333333
2285.0	114.0	-5.95445	48.675
2286.0	114.0	-5.95476666666667	48.6745
2287.0	114.0	-5.955	48.6741
2288.0	114.0	-5.95546666666667	48.6734
2289.0	114.0	-5.95593333333333	48.6726666666667
2290.0	114.0	-5.9571166666666695	48.6706333333333
2291.0	114.0	-5.95735	48.6702333333333
2292.0	114.0	-5.95806666666667	48.669083333333305
2293.0	114.0	-5.9583	48.6686833333333
2294.0	114.0	-5.95856666666667	48.66825
2295.0	114.0	-5.95875	48.66795
2296.0	114.0	-5.95946666666667	48.666766666666696
2297.0	114.0	-5.95971666666667	48.6663833333333
2298.0	114.0	-5.96045	48.6651166666667
2299.0	114.0	-5.9611	48.6640333333333
2300.0	115.0	-5.7770316666666695	48.9095466666667
2301.0	115.0	-5.7777816666666695	48.9091833333333
2302.0	115.0	-5.81751166666667	48.876104999999995
2303.0	115.0	-5.818135	48.8751783333333
2304.0	115.0	-5.818585	48.874565000000004
2305.0	115.0	-5.82010833333333	48.8725583333333
2306.0	115.0	-5.821269999999999	48.8710983333333
2307.0	115.0	-5.82161833333333	48.8706433333333
2308.0	115.0	-5.82278333333333	48.869138333333304
2309.0	115.0	-5.82811	48.8620266666667
2310.0	115.0	-5.828880000000001	48.86101
2311.0	115.0	-5.82811	48.8620266666667
2312.0	115.0	-5.829605	48.860053333333305
2313.0	115.0	-5.83643333333333	48.8508766666667
2314.0	115.0	-5.85456833333333	48.8270416666667
2315.0	115.0	-5.85765	48.82298
2316.0	115.0	-5.8584083333333306	48.821965000000006
2317.0	115.0	-5.954128333333331	48.6970383333333
2318.0	115.0	-5.98586	48.6560883333333
2319.0	115.0	-6.02620666666667	48.6140183333333
2320.0	116.0	-5.72998166666667	48.6362716666667
2321.0	116.0	-5.729355	48.637093333333304
2322.0	116.0	-5.72764	48.639355
2323.0	116.0	-5.72673666666667	48.640518333333304
2324.0	116.0	-5.72585166666667	48.6416933333333
2325.0	116.0	-5.72435833333333	48.643640000000005
2326.0	116.0	-5.723425	48.6449066666667
2327.0	116.0	-5.72286166666667	48.645655
2328.0	116.0	-5.722595	48.64601
2329.0	116.0	-5.72197166666667	48.646840000000005
2330.0	116.0	-5.72141	48.64759
2331.0	116.0	-5.7210766666666695	48.6480216666667
2332.0	116.0	-5.71989	48.6495983333333
2333.0	116.0	-5.71663833333333	48.6539433333333
2334.0	116.0	-5.71512666666667	48.65599
2335.0	116.0	-5.71429	48.6571133333333
2336.0	116.0	-5.70953333333333	48.66348
2337.0	116.0	-5.70867333333333	48.664635
2338.0	116.0	-5.70775	48.6658616666667
