0	1	2	3
1763.0	88.0	-5.23833333333333	47.9733333333333
1764.0	88.0	-5.2501666666666695	47.978166666666695
1765.0	88.0	-5.255	47.9803333333333
1766.0	88.0	-5.2661666666666695	47.9855
1767.0	88.0	-5.277	47.9905
1768.0	88.0	-5.2871666666666695	47.9956666666667
1769.0	88.0	-5.2963333333333305	48.002166666666696
1770.0	88.0	-5.3035	48.0105
1771.0	88.0	-5.311	48.02
1772.0	88.0	-5.31883333333333	48.0285
1773.0	88.0	-5.327000000000001	48.0368333333333
1774.0	88.0	-5.3351666666666695	48.0453333333333
1775.0	88.0	-5.3435	48.054166666666696
1776.0	88.0	-5.3515	48.0625
1777.0	88.0	-5.3588333333333305	48.0711666666667
1778.0	88.0	-5.36633333333333	48.0808333333333
1779.0	88.0	-5.3725	48.0903333333333
1780.0	89.0	-5.581944999999999	48.7543883333333
1781.0	89.0	-5.5816	48.754581666666695
1782.0	89.0	-5.58073333333333	48.755055
1783.0	89.0	-5.57900333333333	48.756015000000005
1784.0	89.0	-5.57720833333333	48.7569783333333
1785.0	89.0	-5.5767383333333305	48.7572433333333
1786.0	89.0	-5.5759216666666696	48.7577
1787.0	89.0	-5.57414833333333	48.758675
1788.0	89.0	-5.5728716666666696	48.759345
1789.0	89.0	-5.571085	48.7602516666667
1790.0	89.0	-5.569344999999999	48.7611383333333
1791.0	89.0	-5.56748333333333	48.7620433333333
1792.0	89.0	-5.5669900000000005	48.7623016666667
1793.0	89.0	-5.564775	48.7634033333333
1794.0	89.0	-5.56386833333333	48.7638366666667
1795.0	89.0	-5.56251666666667	48.7645116666667
1796.0	89.0	-5.56211833333333	48.764715
1797.0	89.0	-5.56157833333333	48.7649866666667
1798.0	89.0	-5.56117166666667	48.765184999999995
1799.0	89.0	-5.56066833333333	48.76542
1800.0	90.0	-4.39386166666667	49.4347816666667
1801.0	90.0	-4.396344999999999	49.4338233333333
1802.0	90.0	-4.39716666666667	49.433505
1803.0	90.0	-4.39884833333333	49.4328666666667
1804.0	90.0	-4.39984833333333	49.432481666666696
1805.0	90.0	-4.40136333333333	49.431933333333305
1806.0	90.0	-4.40221333333333	49.4316466666667
1807.0	90.0	-4.40388166666667	49.430995
1808.0	90.0	-4.40488	49.4306033333333
1809.0	90.0	-4.40724666666667	49.4296883333333
1810.0	90.0	-4.40891666666667	49.429031666666695
1811.0	90.0	-4.41076333333333	49.4282816666667
1812.0	90.0	-4.4132916666666695	49.427285
1813.0	90.0	-4.43018833333333	49.420995
1814.0	90.0	-4.43270666666667	49.420023333333305
1815.0	90.0	-4.43523333333333	49.419055
1816.0	90.0	-4.443425	49.4160533333333
1817.0	90.0	-4.44441166666667	49.4156616666667
1818.0	90.0	-4.443425	49.4160533333333
1819.0	90.0	-4.4542150000000005	49.4119816666667
